,review,sentiment
39,"К сожалению оказалась маленькая... купила размер М, а даже застегнуть не могу.. обидно...(((",0
40,жене нравятся.,1
41,"Маленькие. На свой размер взяла М, оказались очень впритык. Дошли за 3 недели.",0
42,отличные легинсы,1
43,"Крутые носки , выглядят как на картинке, очень мягкие. Присылается в сложенном состоянии (в т.ч. коробка). Для подарка самое то.",1
44,"Боди оказалась мало, хотя заказала L на свои параметры 153-88-90, в груди, в талии и в плечах нормально, а вот в росте маловато-сильно тянет,не хватает длины! По качеству отличное, тянется, мягкое и нежное, приятное к телу! С продавцом не общалась! Долго ждала заказ, где 1,5 месяца! Посылка отсеживалась хорошо, но как только посылка прошла таможню- перестала отслеживаться!",2
45,"Начиталась отзывов- купила. Девочки, ОНО НЕ ТЯНЕТСЯ!!! Вообще. Чтобы в нем было комфортно, надо брать на пару размеров больше, но тогда будет висеть. Если хотите, чтобы как на фото-  нем невозможно комфортно существовать. К покупке однозначно не рекомендую.",0
46,"суперская! кружево отличное, не лохматится",1
47,"заказ не пришел, деньги вернули",2
48,"к сожалению трек не отслеживается, товар не пришел, продавец уверял дважды что товар отправил, увы его нет.... спор почему-то открыть нельзя! НЕ РЕКОМЕНДУЮ!!!!!!!!!!!!!!!!!!!!!",2
49,"Качество ужасное, маломерит, пришло быстро",0
50,Просвечивает,1
51,"Куртка по размеру, Есть небольшой зАпах.",1
52,синтетика полная но  все сообразно цене. носить можно.,1
53,"Цвет, ужасный не то что на фото. Швы не аккуратные. ",2
54,"Получила быстро, цвет совершенно не соответствует фото - на фото был бледно-пыльно розовый, пришел жуткий персиковый. Размер вроде бы мой, но в области талии прямо мешком - как будто под кофтой живот. Качество тоже не особо... резиновая какая-то кофта.",0
55,хорошие шорты ,1
56,"Ткань хорошая, красивый цвет, наполнение пухом достаточное.
На русский 48 разм. рост 172 короткие рукава, узковат в плечах, ну и мех воротника раза в два тоньше, кое-где в швах нитки.",0
57,Не пришло. Деньги вернули сразу после открытия спора.,2
58,товар не пришол !в отслеживании доставлено а на почте нет !очень жаль!!!,2
59,"В Нижегородскую область товар пришел за две недели. Порадовала супер быстрая доставка. Кофточка по качеству понравилась мне и дочери, брала L на российский 42-44, подошло все хорошо , но оказались короткие рукава на рост 168. В принципе кто не высокий подойдет в самый раз. А так кофточка очень красивая.",1
60,Размер совсем не такой очень мал в плечах написал продавцу ответил что сожалеет и всё не советую ни продовца ни тавар не берите.,2
61,Отлично все пришло по размеру спасибо большое,1
62,"Сделала заказ в мае месяце ,  терпеливо ждала, но заказ свой так и не получила, очень жаль.",2
63,Крутые штанишки.Только на осень или весну.,1
64,"Пришло быстро, недели три. Для такой цены очень даже приличное...правда стразики падают...но в принципе незаметно где именно отвалились. а так именно такое, как на картинке. На размер L заказала XL, точно угадала! рекомендую!",1
65,"заказываю не первый раз. Они теплые и приятные к телу, просто при постоянной носке и стирке, постепенно покрываются катышками. Но им простительно за эту цену!!)) Доставка чуть меньше месяца",1
66,I'm normally a large in tops and that is what I ordered. It's very stretchy so there is really no need to size up.,1
67,"товар не пришел,деньги вернули,СПАСИБО",2
68,"рубашку брала 2хл на размеры 100,80,100. очень даже подошла. не в обтяг,но и не висит. очень довольна.Спасибо продавцу за хорошую работу.",1
69,"это не платье - тупика,которая чуть прикрывает попу при росте 160.тонкостенная.только на морозы.карманы здесь вообще ни в тему.только топорщатся.поэтому их однозначно убирать)))заказ с момента заказа и до получения заняло 14 дней.",0
70,"Хрень, на лилипуток, без грудей",0
71,"Заказ пришёл за 10 дней в Москву. Все швы ровные. Нитки не торчат. На свой 40 размер взяла М и не прогадала, S был бы мне мал. Многие пишут, что платье хорошо тянется, честно скажу, подобного не заметила. Ставлю отметку ""хорошо"" лишь потому, что при стирке отошло много краски. ",1
72,"отличная пижамка, это уже второй заказ. Плотный хлопок, принт стирку пережил. Немного торчат ниточки с изнанки, но это не критично. Размер М подошел на девочку 12 лет, на свой 40, я взяла L и села отлично!",1
73,Хорошее качество!!!,1
74,"Очень хорошая рубашка, для таких денег качество просто супер",1
75,"Штаны просто из тонкой ткани,просвечивают трусы, для интенсивных тренировок не подойдёт,вспотеешь и весь рот будет видно на них.",0
76,"продавец вроде нормальный-как защиту продлить так он первым делом. заказ полностью е отслеживался. прождала 90 дней, открыла спор - деньги вернул только Али когда спор истек по времени ожидания.

больше заказывать тут ничего не стану.",2
77,1168не подошло по размеоу,2
78,"Замечательная рубашка. Хорошая ткань, ровные швы, я очень довольна заказом! Посылка отслеживалась на всём пути! Пришла быстро! Огромное спасибо продавцу, обязательно закажу ещё!",1
79,"неровные швы и немного распустились петли, но продавец вернул деньги",0
80,слишком короткая,0
81,What a beautiful dress. the quality is super. delivery fast.perfect.,1
82,"платье хорошее, ткань плотная, но цвет не насыщенный, выглядит как выцветшее",1
83,"Бюстгалтер мне не понравился. Чашечки выкроены не одинаково, т.е. они разные по размеру и форме. Я бы не обратила внимания на нитки, которые торчали,если бы чашечки были одинаковые. Просила вернуть деньги, продавец деньги не вернул.",0
84,здравствуйте. к сожалению платье сильно маломерит. в общем не подошло . обидно,2
85,"Блузка супер! На российский хс заказывала с и все село чётко. Пуговицы хорошо пришиты. Запаха нет, ниточки не торчат. После стирки напишу своё мнение.",1
86,не получила и не вернули деньги,2
87,Заказ не пришёл просили чтобы спор отменила  я пошла навстречу но продавец не выполнил своих обязательств и деньги не вернули,2
88,"Товар не отслеживался, совсем не такой как на фотографиях",2
89,"Юбка сшита хорошо, материал тёплый, по бокам карманы. Размер s на обхват талии 63 большевата немного. По длине тоже поста не хватило, на рост 167 ниже колена. ",1
90,"долетело за 2 недели, мягкий, ворот тесноаат при надевании, на 50 размер сел хорошо.",1
91,"Нормально сидит, по размеру идеально.Минус - платье просвечивает.
Качество вполне соответствует цене.",0
92,"срок доставки средний (быстрый для 11.11). Всё клейкое приклеивается, всё стягивающее стягивает. грудь больше по объему не становится, просто формируется. размер подошел: ог 85, под грудью 75",1
93,"Не соответствие размера,на размер L я заказала xxl,халат даже не запахнулся. очень короткий,попа полностью открыта (рост 170см мой),но зато очень быстрая доставка.написала продавцу в ответ мне пришел только смайлик)",0
94,все хорошо,1
95,"отличные легинсы. как на картинках. внутри начес, плотные, не светят. брала размер L на   рост 164, вес 50, бедра где то 95, сели отлично",1
96,"Платье пришло быстро- 17 сентября оплатила, 7 октября получила на почте (Екатеринбург)
По качестве нормальное, как на картинке. На свой размер М заказала L. В целом платьем довольна (особенно за такие деньги)
Посылка отслеживалась всю дорогу. Спасибо продавцу))
Товар и продавца рекомендую!",1
97,"Платье полностью не соответствует размеруXXL,который я заказывала. По сетке вашей объем груди 104, а по платью там только 88. Первый раз сталкиваюсь с такой ошибкой Вашей.",2
98,пожалуйста верните мне хотябы половину этой суммы и я остовляю эту майку себе или возвращайте всю сумму и я вам отдаю майку,0
99,"Платок не красивый, как тряпка.",0
100,"я заказала не тот размер, мне они ооочень малы(
липнут ужасно волосы,торчало немного ниток",0
101,синтетика сшито на плечах неправильно шов торчит а так пойдет все равно подарила,1
102,шапка очень теплая.дошла быстро.трек отслеживался весь путь.снимаю звезды за пумпон.с одной стороны лысоват.конечно вещи с мехом больше заказывать наверное небуду.конечно на картинке смотрится красивее.,0
103,poor quality,2
104,"Рукова короткие. Кофта прибыла с дыркой. Верх узкий, а низ  широкий. Не пойми что! Очень некачественный товар. Не покупайте. Не рекомендую((.",2
105,"Очень долго шёл ,трек не отслеживается ",0
106,"кофта совсем не соответствует фото! на фото плотная ткань, а пришла полу прозрачная! рисунок не яркий, почти серого цвета! очень разочерованна!",2
107,"заказ ждала почти 3 месяца,продавец постоянно продлевал защиту,в итоге так и непришло,должны вернуть деньги жду",2
108,СПАСИБО ПРОДАВЦУ!!! ТОВАР НЕ ПРИШОЛ!!! ВЕРНУЛ ДЕНЬГИ!!!,1
109,Сзади очень криво сшито. ,0
110,"маломерка.заказала на размер больше чем ношу, но и то хотелось бы свободнее. надо было брать xl",0
111,"Получила товар, качество материала очень неважное. Размер подошел.",0
112,"Юбка просто отличная. На зиму самое то. Хороший классический вариант. Материал плотный, тёплый, сшито все очень качественно. К юбке прилагается ремешок. Заказ пришел быстро, за 2 недели до МО. Смотрится как на картинке. На рост 165 до колен. На ОБ 92 М в обтяжечку. Лично я в восторге. Спасибо большое продавцу.",1
113,"На грудь 106, большевата. Немного тянется. А так блузка хорошая!",1
114,"Камера не работает. Не могу нормальное фото выстраивать ,не знаю кто тут пишет про качество что хорошее но лично мне пришел тонкий трикотаж просвечивает ну совсем не на осень ,капюшон никак на плечо не ложится (мерила девочка в двое меньше меня и тоже самое)такой пошив! После первой стирки сразу катышки,максимум красная цена 500р! Оставила не вернула нет времени так как уехала оставила в магазин выходить",2
115,Не получила((,2
116,"просто ужас прислали не тот цвет, да ещё и с браком продавец ужасный чтобы не открыла спор  пообещал выслать второй но так этого и с не сделал не берите у него сплошной лохотрон",2
117,"Все отлично, доставка долго,но для нашего города норма",1
118,"Пуловер без опознавательных знаков. Лейбл отдельно от товара. Размер не указан. Явно меньше, чем заказанный М. о том, что он свободный и речи не идёт.",2
119,"они идеальны, ткань супер, доставка быстрая, спасибо, все понравилось",1
120,Класс,1
121,"Доставка быстрая, трек отслеживался. Качество отличное... Но.. Жилетка пришла без этикеток и всего того на чём можно увидеть размер. Судя по другим отзывам у всех присутствует информация о размере.( бирки или этикетки, или пришиты с изнанки). На моей такого ни чего нет. Нашивка есть, но размера на ней нет. Размер заказала XXXL, судя по отзывам он должен был подойти на 48-50 размер. Но нет! Даже на 46 размер на свитер уже не одеть, только на футболку. Думаю, что этикетку с размером удалили намерено, и прислали то что было, другого объяснения не вижу, почему она такая маленькая. Продавец на связь выходить не хочет, хотя до этого писал. За всё это снимаю звёзды. Хотя повторюсь, качество хорошее, но лично я её носить точно не смогу. Деньги на ветер.",2
122,"юбка хорошого качества, но очень маленькая,
 брала XL, юбка не могла не много на талии. очень расстроилась ((((",0
123,"Товар приехал с перекрученной лямочкой, пришита не правильно. Я отдала сорочку в ателье, с меня взяли 100 рублей. Решила, что будет правильно открыть спор и вернуть эти деньги. Спор был принят. Дальше мне стал писать продавец, что я все вру и быть того не может. В общем остался неприятный осадок от покупки. Сорочка в деле оказалась не удобной. Я не советую ни товар, ни продавца",2
124,"Само платье не плохое, только я лошара, не прислушалась к отзывам и не взяла на ра-р побольше... На мою с их с маловат, еле влезла, он скорее на xs... Жалко, но может хоть немного растянется))) трэк отслеживался, без запаха и пришла посылка в Москву за 2 недели. Однозначно могу рекомендовать продавца, но берите на размер больше, так как свой в пройме точно будет мал",1
125,Полностью ушивала,2
126,"Рубашечка супер! Заказывайте, не пожалеете.",1
127,качество хорошее.  брюки отличные. но 3 звезды за длину.  На мой рост 168 они короткие очень. выше косточки см на 5 . носить не смогу.,0
128,"Пальто разочарование! Заказывала 11.11 за 15$ со всеми скидками и купонами. Очень ждала и не сомневалась в качестве товара, т.к продавец один из любимых и это уже 5 вещь от него. Отправляли долго, больше недели, пришло за месяц в Подмосковье. Когда раскрыла посылку, была в шоке!!! Пальто не соответствует описанию совсем! Для размера С объем груди 83 см (у продавца заявлено 89 см), цвет бежевый а не белый, пуговицы белые вместо черных, пошито криво (одна сторона короче другой на 1 см.), подкладка грязная, много черных волос. Ткань дешёвая синтетика (о шерсти речи быть не может!), сшито как будто в подвале. По сравнению с другими вещами этого продавца, это просто тряпка! Попыталась договориться с продавцом о компенсации, продавец отвечал долго и не слишком вежливо, предложил скидку 8$ на следующий заказ. Конечно меня это не устроило, открыла спор, Али вернул все деньги. Больше не буду связываться с этим магазином, и другим не советую!",2
129,Долгая доставка.во первых курьерская доставка. Два месяца целых. За это время поменяла номер телефона. Связалась с продавцом дала ему Новый номер но в службу доставки продавец его не сообщил. Прошлось ехать самой. Вообщем не довольна закалом. Вещь Даже не смотрела. ,2
130,"Товар пришёл быстро, доставка курьером. Рост 172,  р. 42-44 , боди р. L  в обтяжку сильно, я бы заказала бы размером ещё больше так как грудь сильно прижимает ОГ 90 ОТ 70 ОБ 98 , ткань практически не тянется и все таки на китайском сайте все вещи рассчитаны на их маленький рост это всегда надо помнить",0
131,"заказала 24 июля, курьер принес на дом 23 августа, джинсы хорошие, прочные очень сильно тянутся пока мерила уже отвисли коленки. На мои бедра 105см, L в самый раз только рост не подошел. У меня рост -170см, джинсы короткие, продавец очень хороший посоветовал брать L  размер сказал что побольше кот. я хотела взять будут слишком большие.",0
132,"Качество очень понравилось. На параметры 90/65/95 мало, хотя в отзывах видела, что на объём груди 96 см подошло.",0
133,"Брал жене в подарок. Вроде понравилось, хороший продукт за эти деньги.",1
134,джинсы для размера  L слишком маленькие,2
135,"написала продавцу параметры, выслал размер, который не подошел, открыла спор на возврат товара и денег. продавец ну оч сложно соглашается. в итоге спор закрылся и у меня на руках гигантский халат, который раз мне не нужен.",2
136,"маленький размер, хоть и заказала L. не для высоких девушек(( жаль, а так бы я сказала, что довольна товаром.",0
137,Отличная вещь ,1
138,"заказывала дочке 13 лет, рост 156, все подошло отлично",1
139,"Заказ пришёл быстро, не смотря на то, что продавец предупредил, что  в связи с празднованием Международного дня Китая посылка может задержаться на почте. Материал мягкий, приятный на ощупь, цвет насыщенный и яркий. Товар полностью соответствует описанию. Продавец ответственный и доброжелательный!",1
140,"Качество плохое, это видно,доставка быстрая, под куртку сойдёт в морозы",0
141,"доставка до Московской области  19 дней, носки упакованы в коробку, всё как на фото, качество не плохое, но носки приехали не те, что заказывали, в заказе стояли средние по длине носки, если ориентироваться на фото с заказа, а пришли самые короткие.",0
142,"Продавец перепутал адрес или дал мне не тот трек номер. Свитер уехал в другой город на другое имя, его там забрали. На все попытки достучаться продавец отвечал одной и той же фразой. 
Не покупайте ничего в этом магазине, возможно, это мошенник.
P.S. Деньги вернули",2
143,"Посылка шла месяц. Отличная жилетка мягкая и приятная, ни запаха ни торчащих ниток, швы все ровные аккуратные. Я влюбилась в нее, с рубахой смотрится просто супер. Рекомендую, спасибо продавцу!!!",1
144,"товар бесполезен!сверху не прилипила вообще, снизу столько клея что чуть с кожей не содрала!лучше бы было наоборот!продавец любезно согласился вернуть деньги!",0
145,"размер не по сетке,велики",0
146,Размер м подходит на хs,1
147,Color equivocado,0
148,"Не пришла кофта, я ждала шла мне где то месяц даже полтора , ждала , ждала защиту заказа каждый раз продевали , и самое главное не было отслеживание товара , я открыла спор мне ничего дельного не написала , попросила вернуть деньги , деньги вернули ) не заказывайте ",2
149,"так и не пришло!!! жду возврата денег, пока тишина. Позже напишу вернул ли продавец деньги",0
150,Размер не соответствует сетке.,0
151,"посылка очень долго шла,около 3-х месяцев!",0
152,товар так и не получили!!! продавец деньги не вернул!!! ужасный магазин((((((((,2
153,Быстро садится по длине от стирок,0
154,"Доставка до Санкт-Петербурга около трех недель. На мои не маленькие габариты это платье смотрится как туника. У меня оно уже не первое. Материал синтетика, но приятная к телу и не потеешь в ней, воздух нормально пропускает. Я в них хожу в Турции в отпуске  с короткими штанами. Мне нравятся эти платья. Товар и продавца рекомендую. Продавец, спасибо!",1
155,"Очень, очень классная толстовка! Ткань тонковатая (градусов на 15-20), очень приятная на ощупь. Сшита аккуратно. Размер S идеально сел на размеры: ОГ 90,  ОТ 65, ОБ 95. Доставка очень быстрая (03 числа заказали, а 18 уже получили). С продавцом не общалась, не было необходимости :).   Покупку рекомендую однозначно!",1
156,Это очередное отличное платье. Сидит практически как на картинке. Размер подошёл ( брала XL). Спасибо продавцу за высококачественные изделия. А цена несказанно радует. Доставка очень быстрая. Спасибо ,1
157,"Товар не пришёл, деньги продавец обещал вернуть ",2
158,"размер не соответствует, большое, очень растроена",0
159,товар не пришел и деньги по спору не вернули!!!!!,2
160,Великолепно!!!!!,1
161,"Заказ не пришел,открыла спор о возврате денег,продавец предложил продлить защиту,на что я отказалась т.к. и так очень долгая доставка была;алиэкспресс вмешался в спор и деньги мне вернули в полном размере) ",1
162,"отправили быстро,доставка долгая -2 месяца почти. по качеству очень хороший! мягкий и теплый главное! ))",1
163,"Товар не пришел. Не советую продавца. Защиту не продлевает, на сообщения не отвечает. Не рекомендую!",2
164,"Пришел не тот,  что заказывала.  Я заказывала с воротником,  а пришел сейчас круглым вырезом.  Я заказывала белый,  а пришел костного цвета.",0
165,"Платье супер, спасибо спасибо продавцу",1
166,качество не очень и размер меньше чем заявлен!!!,0
167,"ЗАКАЗ НЕ ПРИШЁЛ!!!!!!!
ДЕНЬГИ НЕ ВЕРНУЛИ!!!!!!",2
168,Не пришло,0
169,"ткань тонкая,думала как джинса,короткое.",2
170,размер полученного товара не соответствует описанию,2
171,"продавец общительный, рекомендую)
доставка довольно быстрая) 
заказ очень понравился заказа S подошло в притык",1
172,"товаром довольна,ткань приятная на ощупь,по размеру подошло;трек отслеживался;до Коми посылка дошла за 2 недели.  Буду заказывать еще☺",1
173,"Великолепная дубленка. Доставка была курьером с предварительным звонком. На параметры 83-59-89  взяла XS, точно по размеру, вполне влезает теплый свитер. Продавец советовал взять М, но он был бы очень большой. Кто любит посвободнее можно брать на размер больше, но не более. Смотря на таблицу я измерила себя в зимней куртке и выбрала размер. Воротник пышный, внутри также мягкий мех",1
174,"товар не доставлен,продавец вернул деньги",0
175,"Fast delivery, good quality.",1
176,"хорошая кофточка, приятная к телу",1
177,"Заказывали цвет-кофе,продавец прислал цвет-золотой.Очень расстроились.Цвет не такой как на картинке.Поэтому не могу поставить 5 звезд.Размер подошел.",0
178,очень понравились. боялась что не подойдёт. на 54 размер заказала xxl . рекомендую продавца и товар. трек отслеживался,1
179,"Ветровка понравилась. Хотя она очень тонкая и просвечивает. Пошита качественно. На рост 172 и ОГ95 взяла L. Можно было и M,но это кому как нравится",1
180,"Платье хорошее, без запаха, размер S соответствует, единственный минус горошек не такой белый как на фото.",1
181,"отвратительный товар, мех хуже чем у драной кошки, на зиму не подходит, совершенно не соответствует описанию.",2
182,"приятные к телу, хl на 48 размер. тянутся, высокая узкая талия",1
183,"Товар так и не пришёл!!! После того как срок истёк автоматом перешёл в отзывы даже не успела открыть спор, несмотря на истечении срока решила ещё некоторое время подождать но товара так и нет.  Очень разочарована! Осторожнее с этим поставщиком не попадитесь так же как и я на обман!!",2
184,"шли месяц. не отслеживались.заказывали 2 разных модели.прислали 2 одинаковых.перед отправкой написали что то непонятное, после не ответили не на один вопрос и отправили.сейчас опять задал вопрос почему так получилось и опять тишина.",2
185,"думала она будет плотнее как куртка, а оказалась тонкая кофта",0
186,"Заказывала размер S, все село идеально. Товар соответствует описанию. Полиэстер 100%. Ткань тонкая .Заказ в мск пришел быстро (оформлен 04.07 в мск был 17.07), но как всегда неделю держала таможня. С продавцом не общалась. Буду носить с удовольствием)",1
187,"трусики мега классные!!! трек отслеживался ,   доставка быстрая, продавец помог выбрать размер, качеством очень довольна!!!! все швы обработаны хорошо, ластовица хб и ещё подарочек положили☺  рекомендую!!!!!",1
